
Dia:;2023-08-10;Hora:;10:00:04.809765
Repeticiones:;10;Frecuencias:;[12, 15, 20, 30, 120, 150, 180, 200, 220]
Revision:;Capem_Cliente_R5.ipynb

Comentarios:
Aqui van los comentarios pertinentes al ensayo
Puede ser escrito en varios renglones

Repeticion;Frecuencia_Hz;En posicion;Posicion_mm;Error SC;Presion_bar;Nivel agua_mmh2o;T recipiente_C;T subenfriada_C;T Estimada_C;Inductancia;Unidad;Resistencia;Unidad;Dia;Hora
0;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08609;mV;0.008095;mV;2023-08-10;10:00:04.807658
0;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.086375;mV;0.009175;mV;2023-08-10;10:00:07.530126
0;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.086415;mV;0.01124;mV;2023-08-10;10:00:10.249934
0;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08652;mV;0.01574;mV;2023-08-10;10:00:12.970504
0;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08893;mV;0.059725;mV;2023-08-10;10:00:15.196019
0;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.090295;mV;0.07477;mV;2023-08-10;10:00:17.424177
0;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09212;mV;0.08921;mV;2023-08-10;10:00:19.646832
0;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.093405;mV;0.099045;mV;2023-08-10;10:00:21.868987
0;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09492;mV;0.108775;mV;2023-08-10;10:00:24.094654
1;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.0861;mV;0.008095;mV;2023-08-10;10:00:28.317117
1;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08639;mV;0.009175;mV;2023-08-10;10:00:31.044667
1;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08643;mV;0.01124;mV;2023-08-10;10:00:33.761577
1;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.086535;mV;0.01574;mV;2023-08-10;10:00:36.484581
1;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.088945;mV;0.05972;mV;2023-08-10;10:00:38.705184
1;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.090525;mV;0.074315;mV;2023-08-10;10:00:40.931647

Dia:;2023-08-10;Hora:;10:02:49.078441
Repeticiones:;10;Frecuencias:;[12, 15, 20, 30, 120, 150, 180, 200, 220]
Revision:;Capem_Cliente_R5.ipynb

Comentarios:
Aqui van los comentarios pertinentes al ensayo
Puede ser escrito en varios renglones

Repeticion;Frecuencia_Hz;En posicion;Posicion_mm;Error SC;Presion_bar;Nivel agua_mmh2o;T recipiente_C;T subenfriada_C;T Estimada_C;Inductancia;Unidad;Resistencia;Unidad;Dia;Hora
0;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.086185;mV;0.008495;mV;2023-08-10;10:02:49.075489
0;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08644;mV;0.009175;mV;2023-08-10;10:02:51.799072
0;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08648;mV;0.01124;mV;2023-08-10;10:02:54.522493
0;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08658;mV;0.01574;mV;2023-08-10;10:02:57.241925
0;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.088995;mV;0.059715;mV;2023-08-10;10:02:59.493865
0;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09066;mV;0.074435;mV;2023-08-10;10:03:01.727390
0;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09218;mV;0.0892;mV;2023-08-10;10:03:03.947191
0;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.093465;mV;0.099035;mV;2023-08-10;10:03:06.169184
0;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.094975;mV;0.108765;mV;2023-08-10;10:03:08.393745
1;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.086135;mV;0.00822;mV;2023-08-10;10:03:12.618805
1;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.086445;mV;0.009175;mV;2023-08-10;10:03:15.345346
1;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.086485;mV;0.01124;mV;2023-08-10;10:03:18.066884
1;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08674;mV;0.0176;mV;2023-08-10;10:03:20.785731
1;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.096095;mV;0.07803;mV;2023-08-10;10:03:23.003099
1;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.10031;mV;0.09593;mV;2023-08-10;10:03:25.227544
1;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.10561;mV;0.11301;mV;2023-08-10;10:03:27.448118
1;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.109055;mV;0.124155;mV;2023-08-10;10:03:29.670964
1;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.11271;mV;0.134965;mV;2023-08-10;10:03:31.892619
2;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.086265;mV;0.010665;mV;2023-08-10;10:03:36.111122
2;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08666;mV;0.01326;mV;2023-08-10;10:03:38.836219
